08190.ppm;5
03416.ppm;23
00441.ppm;17
05732.ppm;38
10953.ppm;2
07409.ppm;17
02758.ppm;5
06660.ppm;12
10295.ppm;10
06950.ppm;9
04320.ppm;7
04746.ppm;12
05837.ppm;2
06604.ppm;33
06634.ppm;13
05031.ppm;11
08210.ppm;19
06767.ppm;8
08215.ppm;38
01547.ppm;5
08695.ppm;5
09666.ppm;35
04416.ppm;17
09791.ppm;20
03059.ppm;20
09656.ppm;3
10101.ppm;14
02851.ppm;10
05855.ppm;10
08381.ppm;8
08782.ppm;34
06827.ppm;16
06454.ppm;1
01398.ppm;10
02031.ppm;7
11882.ppm;8
04044.ppm;25
00928.ppm;3
10632.ppm;17
10198.ppm;12
01583.ppm;21
08500.ppm;38
11754.ppm;13
01253.ppm;17
10341.ppm;33
07744.ppm;5
06435.ppm;5
02097.ppm;12
00824.ppm;25
00423.ppm;9
08529.ppm;25
09543.ppm;32
11628.ppm;35
06909.ppm;12
05594.ppm;8
00227.ppm;5
02353.ppm;4
02580.ppm;1
09682.ppm;1
00998.ppm;9
12109.ppm;11
03512.ppm;18
02573.ppm;18
09793.ppm;19
01511.ppm;10
00544.ppm;4
11670.ppm;11
05657.ppm;2
05096.ppm;13
05664.ppm;16
00979.ppm;2
08803.ppm;5
10851.ppm;10
10468.ppm;8
02514.ppm;2
08619.ppm;16
06605.ppm;2
02854.ppm;18
00476.ppm;35
08420.ppm;5
00172.ppm;26
12247.ppm;2
02892.ppm;7
08802.ppm;5
06665.ppm;34
10650.ppm;2
12148.ppm;5
06218.ppm;4
09313.ppm;12
09990.ppm;5
11020.ppm;33
00360.ppm;9
09189.ppm;2
06425.ppm;35
06695.ppm;33
07866.ppm;7
04165.ppm;14
01616.ppm;9
10767.ppm;13
00482.ppm;35
03800.ppm;25
09525.ppm;35
10263.ppm;22
08904.ppm;2
00177.ppm;40
01275.ppm;8
00623.ppm;12
04189.ppm;1
06465.ppm;8
08559.ppm;2
01873.ppm;12
04875.ppm;14
06022.ppm;25
03751.ppm;34
07317.ppm;8
08913.ppm;38
02930.ppm;0
04012.ppm;0
00340.ppm;10
12500.ppm;38
10911.ppm;1
00144.ppm;17
00780.ppm;2
10633.ppm;28
05541.ppm;11
08200.ppm;4
06449.ppm;4
00190.ppm;10
05394.ppm;16
09839.ppm;14
06320.ppm;2
08640.ppm;29
10939.ppm;2
11871.ppm;9
08514.ppm;17
08793.ppm;7
05518.ppm;27
11318.ppm;25
09975.ppm;40
05825.ppm;12
04015.ppm;25
02837.ppm;31
08648.ppm;28
04061.ppm;9
00199.ppm;28
00802.ppm;5
09202.ppm;12
00750.ppm;10
08123.ppm;18
03225.ppm;23
03266.ppm;8
08221.ppm;1
04218.ppm;26
06091.ppm;10
08295.ppm;12
03535.ppm;35
10244.ppm;7
00909.ppm;38
06196.ppm;12
04933.ppm;39
03913.ppm;35
05260.ppm;1
09104.ppm;8
10143.ppm;9
04967.ppm;7
04163.ppm;11
12186.ppm;11
07653.ppm;33
05930.ppm;35
01537.ppm;39
02726.ppm;10
10882.ppm;13
08003.ppm;38
00736.ppm;39
04674.ppm;9
05166.ppm;17
03426.ppm;5
02766.ppm;24
09488.ppm;35
01038.ppm;35
02102.ppm;7
06599.ppm;8
10758.ppm;10
10742.ppm;26
01644.ppm;8
08147.ppm;34
00963.ppm;14
04825.ppm;4
03832.ppm;41
02644.ppm;10
02161.ppm;4
05869.ppm;12
02952.ppm;33
05550.ppm;10
03382.ppm;1
09660.ppm;2
01686.ppm;7
07386.ppm;13
03942.ppm;5
08924.ppm;7
07724.ppm;2
06142.ppm;38
10764.ppm;2
09502.ppm;11
00450.ppm;9
02365.ppm;2
09611.ppm;20
11256.ppm;17
10410.ppm;17
03276.ppm;2
09996.ppm;2
03400.ppm;3
00825.ppm;4
07145.ppm;3
01210.ppm;18
08639.ppm;9
03245.ppm;9
07073.ppm;27
01510.ppm;5
06224.ppm;38
07184.ppm;4
06654.ppm;2
02706.ppm;33
01907.ppm;31
05293.ppm;20
05323.ppm;13
03890.ppm;13
09088.ppm;10
09777.ppm;9
06979.ppm;14
02517.ppm;29
03155.ppm;4
05325.ppm;31
12103.ppm;4
05312.ppm;1
07392.ppm;15
08930.ppm;31
08685.ppm;23
11722.ppm;31
07873.ppm;34
00397.ppm;38
08342.ppm;38
08918.ppm;6
02497.ppm;4
05793.ppm;31
07113.ppm;23
04081.ppm;10
00651.ppm;17
01912.ppm;9
04507.ppm;17
12149.ppm;26
07539.ppm;12
07139.ppm;1
09433.ppm;31
08494.ppm;2
10319.ppm;42
12486.ppm;17
01118.ppm;3
01429.ppm;7
06270.ppm;35
04213.ppm;13
07754.ppm;2
00453.ppm;40
12567.ppm;23
11227.ppm;7
04747.ppm;12
00555.ppm;4
01829.ppm;38
06782.ppm;3
00756.ppm;2
04659.ppm;5
03406.ppm;5
08916.ppm;9
06830.ppm;12
08229.ppm;10
01816.ppm;8
01272.ppm;3
09423.ppm;7
08620.ppm;31
06086.ppm;5
05992.ppm;40
06349.ppm;40
09063.ppm;13
07747.ppm;36
10612.ppm;21
02576.ppm;25
01136.ppm;17
08193.ppm;34
12212.ppm;28
05830.ppm;1
04064.ppm;17
02448.ppm;19
04856.ppm;13
01178.ppm;5
01641.ppm;13
07489.ppm;33
05598.ppm;5
10315.ppm;12
10171.ppm;11
01439.ppm;10
11379.ppm;12
01427.ppm;4
11267.ppm;10
11090.ppm;12
03060.ppm;8
03728.ppm;18
09060.ppm;15
03981.ppm;18
11028.ppm;40
02018.ppm;9
00690.ppm;5
11378.ppm;1
02521.ppm;15
09701.ppm;8
04360.ppm;36
09336.ppm;2
09572.ppm;10
01011.ppm;10
07366.ppm;14
10475.ppm;18
02751.ppm;24
02524.ppm;10
09979.ppm;3
06750.ppm;4
10440.ppm;35
06153.ppm;13
10022.ppm;18
05481.ppm;5
12400.ppm;3
10347.ppm;4
03393.ppm;9
00395.ppm;5
01896.ppm;23
08166.ppm;25
08497.ppm;10
11076.ppm;2
08697.ppm;10
10469.ppm;18
04669.ppm;10
04575.ppm;8
12224.ppm;20
06090.ppm;11
06027.ppm;34
04246.ppm;38
08513.ppm;1
10617.ppm;4
10277.ppm;38
10199.ppm;4
10894.ppm;17
01545.ppm;38
08137.ppm;3
02200.ppm;7
00675.ppm;0
09930.ppm;12
03602.ppm;2
07431.ppm;12
04628.ppm;13
04441.ppm;12
06910.ppm;7
08082.ppm;8
03814.ppm;13
02290.ppm;1
12079.ppm;16
00445.ppm;1
00994.ppm;35
04131.ppm;11
06269.ppm;23
09420.ppm;1
02194.ppm;5
11853.ppm;25
07709.ppm;4
01515.ppm;1
10976.ppm;14
06561.ppm;17
10442.ppm;25
09035.ppm;4
03315.ppm;10
06085.ppm;6
11036.ppm;25
11821.ppm;18
08148.ppm;12
11400.ppm;34
03757.ppm;31
09282.ppm;10
09578.ppm;9
10193.ppm;5
05958.ppm;10
01120.ppm;31
08768.ppm;15
10480.ppm;18
08813.ppm;1
10847.ppm;17
10491.ppm;12
01354.ppm;2
07755.ppm;7
00915.ppm;13
05744.ppm;3
11487.ppm;3
05663.ppm;13
12184.ppm;40
09867.ppm;14
05304.ppm;17
02278.ppm;1
10570.ppm;11
05099.ppm;7
11830.ppm;30
04273.ppm;25
10784.ppm;38
10211.ppm;10
12387.ppm;9
03392.ppm;4
08772.ppm;4
10828.ppm;2
02188.ppm;6
11366.ppm;27
03765.ppm;4
11432.ppm;16
09631.ppm;38
00602.ppm;4
11475.ppm;10
09509.ppm;27
12004.ppm;2
11875.ppm;2
10138.ppm;10
08926.ppm;18
08765.ppm;38
07655.ppm;12
02944.ppm;39
05987.ppm;13
00958.ppm;7
11593.ppm;27
07447.ppm;8
09665.ppm;25
08983.ppm;33
07502.ppm;8
05125.ppm;39
07438.ppm;8
03828.ppm;7
01089.ppm;4
04658.ppm;37
09098.ppm;2
08103.ppm;2
04065.ppm;29
11137.ppm;38
12626.ppm;33
11553.ppm;38
07688.ppm;2
06258.ppm;26
00490.ppm;17
12264.ppm;18
06524.ppm;31
10500.ppm;13
01128.ppm;13
11048.ppm;10
10209.ppm;1
01400.ppm;33
05611.ppm;10
02333.ppm;36
10885.ppm;2
11192.ppm;21
09067.ppm;38
11106.ppm;25
12089.ppm;3
08700.ppm;42
09419.ppm;10
07234.ppm;18
12350.ppm;9
02192.ppm;4
12349.ppm;37
07549.ppm;25
05045.ppm;17
00129.ppm;6
04357.ppm;2
10131.ppm;33
07507.ppm;2
09800.ppm;13
02140.ppm;38
00435.ppm;6
05355.ppm;28
08448.ppm;14
11187.ppm;12
08651.ppm;2
02890.ppm;9
01722.ppm;13
01783.ppm;10
07248.ppm;33
08104.ppm;32
02216.ppm;11
04730.ppm;3
03478.ppm;11
10284.ppm;13
06438.ppm;8
01185.ppm;12
05628.ppm;37
05897.ppm;13
04773.ppm;13
06913.ppm;23
11801.ppm;11
11987.ppm;9
06000.ppm;1
00409.ppm;2
03886.ppm;5
04400.ppm;21
00432.ppm;34
10024.ppm;18
09952.ppm;12
11536.ppm;20
08094.ppm;5
04893.ppm;24
04342.ppm;33
06730.ppm;10
12563.ppm;30
08891.ppm;4
01255.ppm;12
08330.ppm;4
03015.ppm;31
05480.ppm;10
11235.ppm;17
04793.ppm;39
03361.ppm;31
03220.ppm;24
07716.ppm;12
11859.ppm;9
02057.ppm;36
03812.ppm;3
07949.ppm;42
04542.ppm;12
03654.ppm;3
03375.ppm;13
05361.ppm;5
04727.ppm;18
10590.ppm;2
01423.ppm;14
12281.ppm;13
07703.ppm;38
02901.ppm;34
01605.ppm;8
02153.ppm;7
08528.ppm;5
01166.ppm;26
10297.ppm;30
02743.ppm;9
06063.ppm;11
11616.ppm;38
00957.ppm;36
02286.ppm;10
02296.ppm;13
11654.ppm;11
09650.ppm;38
02266.ppm;2
05827.ppm;35
00625.ppm;13
08032.ppm;7
11784.ppm;13
10061.ppm;16
02014.ppm;22
12259.ppm;7
01315.ppm;35
00875.ppm;1
02453.ppm;25
02528.ppm;25
09191.ppm;12
05513.ppm;4
11920.ppm;13
10542.ppm;4
07511.ppm;23
11250.ppm;7
05914.ppm;1
10584.ppm;11
05476.ppm;11
01456.ppm;38
05454.ppm;5
04602.ppm;29
02967.ppm;2
10520.ppm;13
06174.ppm;38
12609.ppm;7
12474.ppm;3
00913.ppm;13
09109.ppm;4
07026.ppm;17
04532.ppm;10
07121.ppm;5
12595.ppm;25
02220.ppm;8
06895.ppm;35
10427.ppm;8
10609.ppm;38
01297.ppm;33
05399.ppm;9
04529.ppm;28
11697.ppm;18
02805.ppm;41
11184.ppm;3
02816.ppm;1
04276.ppm;18
12565.ppm;2
11764.ppm;7
10889.ppm;9
05090.ppm;9
12334.ppm;5
12262.ppm;39
07377.ppm;5
10059.ppm;22
01639.ppm;9
07446.ppm;6
11096.ppm;13
04448.ppm;17
01310.ppm;5
07252.ppm;22
04924.ppm;10
09056.ppm;20
08446.ppm;11
03519.ppm;2
04265.ppm;15
06562.ppm;35
03870.ppm;15
01535.ppm;3
08424.ppm;37
00022.ppm;9
07641.ppm;9
00559.ppm;24
09472.ppm;1
09113.ppm;38
01318.ppm;13
11015.ppm;8
11947.ppm;20
11800.ppm;5
03455.ppm;5
03496.ppm;7
01840.ppm;27
10036.ppm;11
09737.ppm;39
08780.ppm;2
03307.ppm;14
01715.ppm;10
01147.ppm;4
08761.ppm;23
10383.ppm;33
08998.ppm;25
02321.ppm;3
08616.ppm;28
09601.ppm;16
03103.ppm;40
09842.ppm;16
03025.ppm;30
09636.ppm;13
01867.ppm;33
03087.ppm;4
01895.ppm;17
05272.ppm;1
10318.ppm;18
03581.ppm;35
03554.ppm;8
11701.ppm;7
06298.ppm;25
09871.ppm;38
03286.ppm;14
00906.ppm;13
01916.ppm;29
09741.ppm;10
01013.ppm;10
04784.ppm;2
03944.ppm;7
11511.ppm;31
00142.ppm;6
01485.ppm;12
11212.ppm;5
06166.ppm;36
01859.ppm;38
08536.ppm;1
09956.ppm;8
07602.ppm;28
04690.ppm;12
05384.ppm;9
04229.ppm;38
02798.ppm;38
07860.ppm;4
11656.ppm;28
08687.ppm;1
04379.ppm;4
11574.ppm;9
06860.ppm;13
11398.ppm;35
09365.ppm;1
00666.ppm;14
01463.ppm;34
05079.ppm;4
08556.ppm;35
10220.ppm;13
12336.ppm;39
07054.ppm;18
09374.ppm;10
07780.ppm;2
04362.ppm;38
03567.ppm;30
12054.ppm;12
02430.ppm;4
01228.ppm;11
09906.ppm;35
10551.ppm;1
03002.ppm;1
04927.ppm;10
12557.ppm;3
00550.ppm;2
04812.ppm;5
10834.ppm;29
10592.ppm;25
02063.ppm;2
11694.ppm;9
08732.ppm;2
09494.ppm;20
02760.ppm;30
05009.ppm;9
09610.ppm;13
11237.ppm;17
11627.ppm;13
02666.ppm;13
03176.ppm;17
00563.ppm;18
07197.ppm;38
12027.ppm;1
09829.ppm;8
12328.ppm;3
08468.ppm;3
07166.ppm;4
05566.ppm;38
03522.ppm;1
01119.ppm;32
05205.ppm;2
05237.ppm;2
03734.ppm;38
09232.ppm;12
06853.ppm;3
06887.ppm;38
09527.ppm;3
09577.ppm;10
00130.ppm;36
11040.ppm;12
12424.ppm;10
08160.ppm;5
06701.ppm;15
04258.ppm;13
03993.ppm;39
02806.ppm;10
03285.ppm;12
05603.ppm;7
03848.ppm;10
08801.ppm;17
05016.ppm;4
11074.ppm;30
08132.ppm;8
11776.ppm;35
01833.ppm;16
06798.ppm;2
11012.ppm;30
02859.ppm;34
10361.ppm;4
11274.ppm;1
08403.ppm;39
08720.ppm;4
10018.ppm;38
00955.ppm;1
10084.ppm;38
03590.ppm;17
05856.ppm;8
09150.ppm;4
00061.ppm;10
08515.ppm;7
08734.ppm;16
10119.ppm;20
00655.ppm;11
04873.ppm;3
09405.ppm;38
10080.ppm;12
02957.ppm;28
12069.ppm;9
05754.ppm;10
08286.ppm;26
06947.ppm;12
09068.ppm;11
05839.ppm;23
04556.ppm;9
05121.ppm;1
11746.ppm;30
10603.ppm;1
00091.ppm;1
12252.ppm;30
02878.ppm;13
01460.ppm;10
01909.ppm;8
09705.ppm;7
08469.ppm;26
05656.ppm;17
08421.ppm;4
09139.ppm;3
04164.ppm;5
05635.ppm;17
05844.ppm;27
11003.ppm;9
02847.ppm;27
05838.ppm;11
08289.ppm;2
05615.ppm;17
11867.ppm;34
11434.ppm;13
01177.ppm;27
09558.ppm;12
06173.ppm;7
07975.ppm;4
06648.ppm;38
03793.ppm;12
01268.ppm;2
07978.ppm;34
05002.ppm;18
03348.ppm;5
02616.ppm;1
01246.ppm;28
03289.ppm;1
08073.ppm;13
08213.ppm;2
03418.ppm;36
03006.ppm;34
00649.ppm;2
11180.ppm;9
08931.ppm;33
06416.ppm;10
02168.ppm;13
01596.ppm;15
12006.ppm;22
04552.ppm;2
07367.ppm;22
08624.ppm;30
06667.ppm;4
05275.ppm;12
10701.ppm;9
08356.ppm;9
02324.ppm;5
00689.ppm;34
06886.ppm;1
04001.ppm;34
12535.ppm;1
01238.ppm;7
01138.ppm;12
07096.ppm;24
10949.ppm;11
09590.ppm;7
01378.ppm;34
10624.ppm;24
01341.ppm;9
12234.ppm;5
10985.ppm;1
03520.ppm;2
02630.ppm;7
08012.ppm;25
08313.ppm;5
01260.ppm;5
12291.ppm;11
08915.ppm;7
02225.ppm;17
02271.ppm;13
12188.ppm;25
05147.ppm;38
04594.ppm;12
01420.ppm;12
10400.ppm;7
07398.ppm;7
01161.ppm;4
05070.ppm;10
03003.ppm;15
01219.ppm;11
11861.ppm;9
09495.ppm;8
03352.ppm;9
00821.ppm;14
08385.ppm;4
08589.ppm;22
03283.ppm;12
01008.ppm;12
05618.ppm;7
04567.ppm;8
09549.ppm;11
09247.ppm;18
02884.ppm;10
04897.ppm;4
07416.ppm;17
00982.ppm;1
06867.ppm;12
11298.ppm;40
12294.ppm;22
01918.ppm;25
09647.ppm;5
03272.ppm;35
07077.ppm;42
01074.ppm;14
07222.ppm;2
10513.ppm;1
10819.ppm;9
07947.ppm;35
08216.ppm;12
09107.ppm;15
03131.ppm;14
07103.ppm;4
05345.ppm;12
00990.ppm;0
06681.ppm;9
02761.ppm;10
03125.ppm;7
03868.ppm;25
02039.ppm;12
02043.ppm;1
06805.ppm;22
03929.ppm;4
03721.ppm;6
02963.ppm;17
00681.ppm;14
01524.ppm;30
09927.ppm;26
08290.ppm;14
03187.ppm;31
05831.ppm;8
05491.ppm;3
11967.ppm;11
11544.ppm;33
10967.ppm;2
04231.ppm;13
08944.ppm;26
03760.ppm;10
02471.ppm;25
02149.ppm;33
10856.ppm;25
07736.ppm;1
10090.ppm;25
10550.ppm;9
09463.ppm;11
08285.ppm;4
00524.ppm;11
06808.ppm;38
08680.ppm;13
02315.ppm;13
03902.ppm;13
11427.ppm;5
00461.ppm;25
02012.ppm;38
09761.ppm;7
08093.ppm;5
01242.ppm;37
09241.ppm;4
09176.ppm;8
06904.ppm;12
11590.ppm;9
00519.ppm;4
07634.ppm;4
05232.ppm;14
02484.ppm;25
08903.ppm;35
11665.ppm;13
02969.ppm;17
08189.ppm;6
11091.ppm;16
03417.ppm;13
05223.ppm;26
11877.ppm;26
00249.ppm;38
04777.ppm;15
04592.ppm;38
02017.ppm;7
02354.ppm;10
05255.ppm;3
01099.ppm;5
00276.ppm;34
02142.ppm;12
06198.ppm;17
04849.ppm;29
07985.ppm;24
10066.ppm;3
12008.ppm;22
04247.ppm;12
07725.ppm;31
04415.ppm;11
05091.ppm;2
05557.ppm;25
06274.ppm;6
06949.ppm;1
01168.ppm;2
03104.ppm;3
03502.ppm;8
07229.ppm;18
01837.ppm;4
10308.ppm;5
09048.ppm;22
03826.ppm;35
09310.ppm;37
04872.ppm;4
11485.ppm;33
00646.ppm;12
07829.ppm;4
07621.ppm;34
05800.ppm;10
09322.ppm;18
03817.ppm;18
09699.ppm;11
04286.ppm;5
11879.ppm;13
08835.ppm;12
00911.ppm;13
04795.ppm;0
05606.ppm;9
12020.ppm;7
09828.ppm;39
07429.ppm;1
01075.ppm;42
08305.ppm;35
10029.ppm;5
05669.ppm;7
12174.ppm;4
06583.ppm;7
11077.ppm;4
08348.ppm;30
05895.ppm;27
08269.ppm;14
06532.ppm;18
08151.ppm;10
01046.ppm;2
10186.ppm;10
08774.ppm;5
08205.ppm;42
10506.ppm;39
11898.ppm;12
11845.ppm;9
06118.ppm;5
10317.ppm;7
03643.ppm;18
09754.ppm;13
07380.ppm;3
07164.ppm;27
03460.ppm;12
09830.ppm;31
02553.ppm;4
06985.ppm;14
01201.ppm;5
02431.ppm;12
09965.ppm;35
01523.ppm;13
06975.ppm;12
04032.ppm;21
00771.ppm;4
12160.ppm;5
04167.ppm;5
07400.ppm;30
10195.ppm;3
01190.ppm;10
01819.ppm;6
01258.ppm;9
12289.ppm;2
04830.ppm;4
01617.ppm;32
07014.ppm;35
08106.ppm;2
01499.ppm;8
05278.ppm;5
07395.ppm;19
10357.ppm;3
07332.ppm;28
11658.ppm;42
01440.ppm;5
00777.ppm;15
02797.ppm;10
12561.ppm;7
05373.ppm;1
12494.ppm;38
11225.ppm;5
04720.ppm;7
00268.ppm;2
11370.ppm;5
00571.ppm;8
01957.ppm;7
01129.ppm;1
05240.ppm;4
09573.ppm;4
07713.ppm;6
12479.ppm;3
08637.ppm;12
03048.ppm;11
02693.ppm;4
04566.ppm;25
10375.ppm;17
08120.ppm;3
01050.ppm;4
11139.ppm;17
09865.ppm;4
07547.ppm;4
09833.ppm;17
09465.ppm;2
07892.ppm;25
05204.ppm;12
05407.ppm;14
09069.ppm;2
00221.ppm;4
02691.ppm;10
07108.ppm;11
02452.ppm;38
11341.ppm;24
11025.ppm;17
02401.ppm;12
07827.ppm;28
01956.ppm;4
06161.ppm;6
00387.ppm;12
04539.ppm;1
04168.ppm;38
06325.ppm;31
09361.ppm;1
09902.ppm;4
06108.ppm;27
08625.ppm;34
03770.ppm;18
00598.ppm;2
04692.ppm;11
00698.ppm;1
06124.ppm;3
02520.ppm;3
04091.ppm;12
01959.ppm;11
04768.ppm;25
08610.ppm;12
11429.ppm;38
05953.ppm;35
01539.ppm;25
12133.ppm;25
00493.ppm;3
12412.ppm;21
05306.ppm;38
07500.ppm;6
05242.ppm;38
06878.ppm;31
12521.ppm;2
00633.ppm;8
05725.ppm;7
10322.ppm;7
00809.ppm;0
05160.ppm;34
04752.ppm;1
00590.ppm;35
07872.ppm;1
10292.ppm;41
02426.ppm;10
08862.ppm;23
11910.ppm;20
05291.ppm;25
11617.ppm;30
11312.ppm;11
10703.ppm;8
00055.ppm;35
10903.ppm;17
07401.ppm;10
01948.ppm;17
05966.ppm;41
09591.ppm;6
08831.ppm;38
08045.ppm;36
02169.ppm;2
08418.ppm;13
04637.ppm;35
03627.ppm;1
12509.ppm;12
10004.ppm;25
02673.ppm;4
04055.ppm;22
05375.ppm;5
10725.ppm;2
01327.ppm;26
00852.ppm;1
08453.ppm;4
04907.ppm;12
01668.ppm;12
06918.ppm;13
10521.ppm;2
01758.ppm;36
04298.ppm;28
02948.ppm;15
04079.ppm;18
01494.ppm;7
11367.ppm;17
01313.ppm;10
06179.ppm;13
01114.ppm;12
10265.ppm;12
02747.ppm;1
10181.ppm;4
05523.ppm;31
10241.ppm;9
06436.ppm;33
04185.ppm;21
08882.ppm;12
07284.ppm;25
09742.ppm;14
09974.ppm;11
11181.ppm;9
02940.ppm;8
07933.ppm;10
02860.ppm;5
02643.ppm;34
00735.ppm;38
09812.ppm;11
04901.ppm;31
01436.ppm;11
12080.ppm;1
05273.ppm;4
09046.ppm;31
10831.ppm;3
02939.ppm;2
11583.ppm;26
06094.ppm;12
02157.ppm;27
07782.ppm;8
07310.ppm;14
10216.ppm;4
05639.ppm;38
08807.ppm;11
08736.ppm;5
04050.ppm;29
07861.ppm;5
09655.ppm;13
02732.ppm;10
03175.ppm;1
10711.ppm;4
04645.ppm;39
05286.ppm;10
12402.ppm;31
09125.ppm;17
11914.ppm;2
03425.ppm;15
09827.ppm;9
05472.ppm;25
02959.ppm;4
12377.ppm;18
06450.ppm;7
00903.ppm;4
03293.ppm;5
03997.ppm;13
04724.ppm;25
04941.ppm;13
11033.ppm;1
07578.ppm;22
03135.ppm;1
09230.ppm;15
11183.ppm;26
04408.ppm;3
08675.ppm;13
04809.ppm;17
11956.ppm;7
02294.ppm;33
10676.ppm;6
12528.ppm;33
08169.ppm;12
01712.ppm;40
02705.ppm;1
03385.ppm;36
07806.ppm;38
12269.ppm;9
08896.ppm;15
11062.ppm;8
10321.ppm;9
00660.ppm;3
06859.ppm;25
03756.ppm;13
07455.ppm;18
08563.ppm;28
01084.ppm;2
07162.ppm;7
03973.ppm;36
04715.ppm;16
06280.ppm;38
06602.ppm;6
01595.ppm;8
03963.ppm;8
05453.ppm;8
12152.ppm;8
04194.ppm;10
09462.ppm;41
01157.ppm;35
06540.ppm;2
03474.ppm;0
02597.ppm;25
10810.ppm;35
07241.ppm;9
09688.ppm;23
12622.ppm;12
07449.ppm;2
11935.ppm;25
04758.ppm;4
08942.ppm;38
09905.ppm;13
12373.ppm;9
09640.ppm;5
09922.ppm;7
10262.ppm;9
10645.ppm;18
07065.ppm;1
06434.ppm;31
03258.ppm;36
01346.ppm;35
04589.ppm;3
01792.ppm;38
02582.ppm;34
11636.ppm;2
03122.ppm;18
08615.ppm;23
01404.ppm;38
02432.ppm;35
03656.ppm;25
00905.ppm;7
04683.ppm;13
00229.ppm;36
06190.ppm;21
03992.ppm;9
09538.ppm;1
03172.ppm;18
08978.ppm;8
00731.ppm;2
00429.ppm;34
01607.ppm;3
06566.ppm;4
06284.ppm;10
08848.ppm;29
01532.ppm;11
04677.ppm;7
01559.ppm;20
08593.ppm;11
01214.ppm;30
01386.ppm;4
03955.ppm;12
04228.ppm;9
00931.ppm;5
07281.ppm;34
02958.ppm;9
10880.ppm;4
01301.ppm;18
10993.ppm;13
05979.ppm;14
08623.ppm;1
03596.ppm;38
02510.ppm;8
06555.ppm;7
08665.ppm;12
05310.ppm;13
02600.ppm;30
09377.ppm;12
07988.ppm;10
04159.ppm;31
02385.ppm;10
05112.ppm;14
05224.ppm;2
03925.ppm;4
00362.ppm;13
08547.ppm;13
02807.ppm;13
10817.ppm;31
08985.ppm;5
05448.ppm;15
07810.ppm;7
03207.ppm;31
01934.ppm;2
03401.ppm;9
05007.ppm;2
04860.ppm;33
12435.ppm;40
03920.ppm;12
06505.ppm;9
08331.ppm;12
08580.ppm;13
11272.ppm;39
06383.ppm;8
10125.ppm;13
12548.ppm;9
04905.ppm;10
03209.ppm;2
09192.ppm;25
08219.ppm;22
04935.ppm;5
12015.ppm;2
00241.ppm;13
07165.ppm;11
03663.ppm;31
03484.ppm;4
10152.ppm;15
05927.ppm;29
10002.ppm;20
02848.ppm;2
12361.ppm;7
09437.ppm;35
10385.ppm;11
09257.ppm;12
11809.ppm;18
04475.ppm;2
07493.ppm;1
09414.ppm;10
10176.ppm;24
03231.ppm;23
00856.ppm;1
01269.ppm;14
01719.ppm;10
05506.ppm;38
12618.ppm;8
06647.ppm;35
10824.ppm;25
07115.ppm;30
01556.ppm;4
07895.ppm;35
11651.ppm;14
10073.ppm;5
11736.ppm;23
11486.ppm;11
08100.ppm;28
07559.ppm;30
01531.ppm;1
01279.ppm;0
10979.ppm;4
07885.ppm;20
06390.ppm;1
06009.ppm;3
00180.ppm;8
10663.ppm;2
00814.ppm;17
05288.ppm;15
06157.ppm;6
02496.ppm;3
00209.ppm;15
03331.ppm;1
06387.ppm;2
04414.ppm;19
01150.ppm;32
07423.ppm;3
01359.ppm;2
06640.ppm;10
12629.ppm;10
02036.ppm;26
01395.ppm;42
11854.ppm;2
06711.ppm;8
07750.ppm;3
04393.ppm;10
09385.ppm;13
09843.ppm;11
08669.ppm;12
11752.ppm;8
07800.ppm;13
08866.ppm;25
00388.ppm;17
06548.ppm;12
01142.ppm;3
10419.ppm;41
00922.ppm;4
04698.ppm;26
03539.ppm;17
06150.ppm;3
00682.ppm;35
07279.ppm;12
03738.ppm;31
11892.ppm;14
12158.ppm;25
07260.ppm;5
03996.ppm;10
10049.ppm;0
09152.ppm;10
10618.ppm;9
00642.ppm;17
02268.ppm;13
11931.ppm;33
02033.ppm;13
01307.ppm;19
00843.ppm;13
09342.ppm;17
06062.ppm;40
10453.ppm;23
11864.ppm;1
04045.ppm;24
03977.ppm;4
10238.ppm;23
07188.ppm;5
03071.ppm;1
10221.ppm;8
06898.ppm;18
10168.ppm;2
12570.ppm;1
09159.ppm;32
09033.ppm;12
02840.ppm;12
09746.ppm;15
01557.ppm;28
03064.ppm;12
01464.ppm;31
00278.ppm;31
03010.ppm;9
01871.ppm;33
00638.ppm;17
10691.ppm;20
08715.ppm;12
02172.ppm;18
00803.ppm;5
12012.ppm;22
11645.ppm;26
04181.ppm;8
09881.ppm;23
09844.ppm;36
07481.ppm;33
09557.ppm;15
00116.ppm;27
09893.ppm;10
03949.ppm;12
05592.ppm;2
12072.ppm;17
00158.ppm;7
07428.ppm;31
06507.ppm;17
07940.ppm;13
09856.ppm;25
10890.ppm;4
09896.ppm;13
04500.ppm;22
10992.ppm;6
09294.ppm;4
00474.ppm;35
05059.ppm;10
05074.ppm;16
03923.ppm;2
10428.ppm;9
03227.ppm;35
12065.ppm;35
05092.ppm;10
06727.ppm;2
01407.ppm;17
03026.ppm;4
05801.ppm;33
08953.ppm;34
09912.ppm;13
05752.ppm;6
10290.ppm;16
05308.ppm;2
07242.ppm;1
10762.ppm;4
08897.ppm;10
11093.ppm;14
08827.ppm;17
07631.ppm;6
05593.ppm;36
06581.ppm;13
02645.ppm;3
04712.ppm;5
01708.ppm;8
08823.ppm;3
07913.ppm;12
08182.ppm;13
04660.ppm;10
